Premise	Hypothesis	Label
Exercising the powers referred to in article 15, paragraph 3, of the protocol to suppress and punish trafficking in persons, especially women and children, the government of Ecuador makes a reservation with regard to article 15, paragraph 2, relating to the settlement of disputes.	article 15, paragraph 3 concerns the settlement of disputes.	2
"Black Dahlia is a 2006 United States production horror film inspired by the mysterious unsolved murder of the""Black Dahlia"", Hollywood actress Elizabeth Short. Instead of dramatizing the infamous 1947 murder of Short and the ensuing investigation, writer-director Ulli Lommel follows a series of contemporary L.A.-area homicides patterned after the 1947 slaying."	Black Dahlia was meant to scare people	0
The 1956 German football championship was the culmination of the football season in West Germany in 1955-56. Borussia Dortmund were crowned champions for the first time in their second final appearance, having previously lost the 1949 German football championship final to VfR Mannheim.	There were seven years between Borussia Dortmund first two championship appearances	0
Robert Anthony Stoops (born September 9, 1960) is a former American college football coach. He is the former head football coach at the University of Oklahoma, a position he held from 1999 until he announced his retirement June 7, 2017. During the 2000 season, Stoops led the Sooners to an Orange Bowl victory and a national championship.	Robert Anthony Stoops attended the University of Oklahoma. 	1
"Backwoods Home Magazine is a bi-monthly American magazine. It was founded in 1989 in a garage in Ventura, California, by Dave Duffy and his seven-year-old daughter, Annie. After publication of the second issue, Duffy met Ilene Myers, who became his wife and partner-in-publication. ""Backwoods Home"" remains family-owned. It is based in Gold Beach, Oregon."	Annie Duffy owns part of Backwoods Home Magazine.	1
Debbie Macomber (born October 22, 1948 in Yakima, Washington) is an American author of romance novels and contemporary women's fiction. Four of her novels have become made-for-TV movies. Macomber was the inaugural winner of the fan-voted Quill Award for romance in 2005 and has been awarded both a Romance Writers of America RITA and a lifetime achievement award by the Romance Writers of America.	Debbie Macomber won a lifetime achievement award by the Romance Writers of America before winning a Romance Writers of America RITA award.	1
Oh, yes. There were not many meetings where Bill Buckingham did not speak. And, actually, at that meeting -- I believe the beginning of the meeting was an apology, actually, which he had prepared in advance apologizing to the members of the community if he had said anything that offended them.	Buckingham is his last name.	0
The Big Cube is a 1969 American thriller film directed by Tito Davison and starring Lana Turner, Karin Mossberg, George Chakiris, Daniel O'Herlihy and Richard Egan; it was one of Lana Turner's last movies. It is notable for its aggressive portrayal of LSD use and the 1960s youth counterculture as vicious evils.	The Big Cube is a film from the southern hemisphere	2
Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.	Ariel Sharon is an Israeli shark	1
Phoebe Snow was a fictional character created by Earnest Elmo Calkins to promote the Delaware, Lackawanna and Western Railroad. The advertising campaign was one of the first to present a fictional character based on a live model amid impressionistic techniques.	Phoebe Snow's character was created by one person.	0
Eye<br>Tom was a young man. He noticed his vision was not perfect. He went to the optometrist. He was prescribed contacts. Tom loved the contacts and his perfect vision.	EyeTom went to the doctor to get his mom's contacts. 	2
