Text	Label
I have never written a review like this before, but feel I need to now.	2
Before going to Rizzo's last night, after attending ILMS graduation, we checked online to see the hours.	2
Thanks dude, my manicure looks great with a bandaid.	0
I AM IN BACK.	2
"Her mother pitched a fit because back then, it was ""not a good area""."	1
I like places where you can see into the kitchen. places like this eatery	1
She offered to connect me with the store manager.	2
There are some positives of this Planet Fitness.	1
The barber chairs recline completely if you request a mustache or goatee trim and they swept numerous times while I was there.	1
They are more costly than store bought brands.	0
No long hrs in the waiting room.	1
This place NAILED it!	1
"It was a double layer round bottom and tiny 4"" round placed on top, with the look of a Lego man head, his face in black fondant (Lego birthday theme)."	2
I ordered the regular and it tasted nasty.	0
The radiator was fine, it wasn't leaking at all.	1
I went here today to have my car oil change.	2
We were excited to try this place out given the press, and the owners' backgrounds.	1
The stylist stations are spread far apart so no one else is eavesdropping or breathing down your neck	1
For $5 we were not expecting a full salad bowl, but that is exactly what we got!	1
Owner is CRAZY!	0
But the more we spend the more you make!	2
We ate and stacked the trays and started talking a lady came and picked up the trays and said with attitude pick up those pickles.	0
My partner and I went down to grab dinner yesterday around 8.	2
We made reservations about 10 days ahead of time and requested to be on the patio by the water.	2
"Get some
Management with experience to handle situations vs someone who can't handle
Any situation with some aggression!"	0
"All the recreation a dive bar should have and the ""scenery"" of the clientele wasn't bad either."	1
Bigger bowls please.	0
Cause if you miss one piece of paperwork you gotta go back!	0
I had ordered some kind of salad and received some kind of casserole.	0
Same quality staff, same quality beers, same quality food, and all in a perfect location at the Homestead Waterfront.	1
I had a mishap filling a small hand truck tire with air compressor and the tire exploded.	0
Back in the those days, the information in this book was pure gold.	1
$8 pitchers of beer, $2 cocktails (decent Captain Morgan not completely off the cheap truck brand) and food was also very cheap.	1
Rob is freaky fast to respond to any email. Like, slow doesn't exist in his head.	1
"PLUS.. within 30 minutes after my oil change i had gone to Wilhelm for some maintenance engine work and they found nothing wrong (and the work they did could NEVER have been discovered doing an oil change)

I found myself telling the guy (nicely) i wasn't happy with my last visit and I'd never darken their doorstep again even after I'd bought two cars there."	0
Doesn't get enough attention	1
There is minimal shade so I recommend hats and sunscreen.	0
I was in a jam and on panic mode after my Expedition failed a smog test due to check engine light being on.	0
One piece of the pizza seemed to fill up just a mouse while they advertised that one slice would fill up a family.	0
It was very frustrating.	0
My only issue was that the chutney served with the apps was too thin.	0
I have gone with my boyfriend and my niece on multiple occasions and the people they got weren't as great or personable.	0
I mean come on RAW CHICKEN!	0
Also I'd never cleaned the interior upholstery since I got the car (used) 12 years ago....don't judge my life.	2
It's really not that hard.	1
My car was driving very roughly.	0
"Confit d'Esturgeon
This was a bit of a disappointment."	0
He told me that's what they do it now.	1
Amazon gets it!	1
At only 70K I had to get a new transmission for my 2007 VW Jetta Wolfsburg edition.	0
I was shocked when he offered to order me a brand new spa with the missing jet and agreed to pay for the crane, installation, setup and everything.	1
Again...more than happy to upload the image of the texts for anyone to see.	2
- I wouldn't recommend it for big parties unless you organized it with the place ahead of time.	0
It's very thin and cools very quickly.	1
When we first arrived I went to the bar to grab a drink knowing the wait time could be awhile.	2
Ordered for delivery to my hotel room.	2
the service is good	1
We split our entire meal including the salad.	2
Sunday was very crowd and noisy	0
I made a secured credit card on August 15 with the representative, Diana.	2
I use to go to FirstWatch once a week....and enjoyed it.	1
The drinks server was a little slow and had to be asked for refills and extra items.	0
Finally, my boyfriend is currently in the hospital and cannot stomach the hospital's food.	0
Coffee is VERY GOOD.	1
Try the tofu.	1
NICE CUSTOMER SERVICE.	1
The Appetizer Trio.	2
After going on the AZ DMV site to look up what is needed (the site gets a negative 1 star btw) I was thinking it was going to be a nightmare at the DMV.	0
I was really starting to miss it.	1
Mini doughnuts had me at hello.	1
We waited about an hour, and with all the hype we thought it would be worth the wait.	0
I had the popcorn shrimp.	2
I booked our airport transportation 9 days ago (for service in a few weeks) & received confirmation.	2
There are no signs that would lead a person to believe children are not welcome.	0
The only I haven't been too crazy about is the golden curry puffs.	0
So in all, the food was filipino food, tasted like filipino food, looked like filipino food, the resort I was staying at did not have filipino food, so I was hungry for filipino food.	2
I moved to NC from Maryland 2 years ago and saw one and was excited!	1
The pork chop is their signature dish and somehow it tastes different every time you try.	2
The staff here are definitely not afraid of arguing/lashing out at customers.	0
All of this was accompanied with a nice and inexpensive bottle of white wine which was served and presented as if it was a $300 bottle.	1
I almost fainted when I saw that one bowl of soup was almost $70!	0
I could not finish it.	0
She asked if I wanted a larger table so I could fit my meal and laptop on the table.	1
In a word...bland!	0
I saw her kicking her own dog to break up a fight.	0
This place seemed really legitimate so I went in with super high expectations that I wish had been met.	0
She went and told the tech.	2
But I still got hung up on.	0
I was craving curry and a little heat.	2
WTHell Dude!!!	0
Thought I could make it through the 1/2 pound burger but the fries were too good to put aside.	1
They arrive at about 10:10 .	2
They have a daily bread selection, and also a different specialty bread for each day of the week. The bread is really bad.	0
My experience began with a phone call requesting very obscurely whether or not they served decaf coffee.	2
A huge two shower head stand up shower?	2
First course, slightly crispy duck skin (though not nearly crispy enough to my liking), with fine slices of duck meat, to be wrapped in rice paper.	0
We simply want a unit that works!	0
In-N-Out Burger is a huge letdown.	0
I had been trying to buy a home for 2 1/2 years, put in multiple offers with different agents and lost them all due to their lack of follow up!	0
At other places they can be too large, and not too big on taste, and quality.	0
So many Chinese restaurants offer the basic chinese food, and seem to use really small shrimp and un-recognizable meats.	0
I arrived fairly early and I think she ran out of bread right after I ordered.	0
I can't go in without buying something with my limited allowance.	1
They were out of many items in this case	2
Make sure you get the cheese board!	1
I have nothing to say against the restaurant/staff/food.	1
Not to mention it's dirt cheap.	1
The wait wasn't long at all and they were quite busy.	1
Makes me wish we would have stayed home in the comfort of our own home for this very special event.	0
I friend reqeuested her on Facebook.....	2
It is pricey (2 of us had $300 check).	0
In the end, I got her a half order of steak and fries with ketchup which she enjoyed.	1
Surprised this outfit hasn't been sued out of existence yet.	0
never asked if we wanted something else.	0
I've been to at least 30.	2
This is shrimp prepared like calamari.	2
I know it's just a fast food service, but these people just look through u like invisible.	0
Beware, the read salsa is stright poison!	0
I needed a new system drive SSD installed, the O/S restored on the new SSD and the old SSD cleared of the O/S and added to my storage drives.	2
When she came up to me, she gave me my items and a note.	2
So many zoos I've been to have much larger spaces for the animals and the barriers tend to have a more natural feel (I.e.	0
It is located on the second floor that looks like a wooden Aladdin lamp.	2
For a positive, they use Heinz ketchup.	1
This time a different staff member accompanied us, and he was really expert at handling rude customers.	1
I looked around at several other places before choosing a moving company.	2
My favorite place to get an oil change.	1
When we turned to leave a table magically opened up.	1
I know they have polite employees as I experienced with the first gentleman.	1
"Frankly it couldn't be further from ""fine""."	0
Then never poured one more drop for the whole meal.	0
(For a point of reference, before last night I have 8 tattoos and 10 piercings.)	2
They charge $4.95 for a simple car wash that's a ridiculous bargain to me (I thought because we're in a desert area... will it cost more?	1
She is very sweet, speaks English and easy to communicate your wants/needs with.	1
It was in fact to sweet for me.	0
My friend ordered another, and that one was out too!	0
Scary place.	0
I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change).	2
Pete was my sales guy, nice enough.	1
Lastly we got to a last minutes cancallation at the bar for just an hour.	2
This is my first review, and is because this place made me want to make a yelp just to review them.	2
Food was fine.	1
BOMB AF!	1
Use to go to wing stop across the street but ATL all day now!	1
She says you should go to the one on McQueen and Pecos, and she is, as usual, right.	1
I was oh so thrilled to learn that I had paid $70.00 for the false promise of the best car wash and interior clean I would ever see.	0
Lots of parking.	1
He then picks up our tray with food still in it!	0
If you need a tooth pulled, come to Kultura: their sushi pizza is bound to pull out a few for you and then some.	0
So unfortunate...gotta love thieves!	0
I went to Chill because I saw the good review on happycow and was VERY impressed! highly recommend	1
I have been to this place few times.	2
Considering the crowd, the hotel did ok and managed this well.	1
My husband raved about the crushed iced.	1
My boyfriend had sausage and omelet with chicken that was on par with something that you would get at a Hobees (California breakfast chain). It was great.	1
I should have paid him extra for doubling as a therapist.	1
I was very full at the end of the meal.	1
impossible to spend time on patio in the afternoon do to the intense sun.	0
Apparently you now make it yourself these days?!	2
It seems like nothing has done to my car even the vacuuming.	0
I was then greeted by my therapist and was lead into a dark room to undress and get ready.	2
Anyways she said her co-worker knew how to fix it so they didn't have to wait for owner after all.	1
Our first time here: They are out of Napkins, Drink Lids, and of all things - ROOT BEER.	0
Yesterday I took my two sons (teenagers) to try this place.	2
Next time I wouldn't order just because you can get seafood anywhere.	1
The chairs are made of recycled clothing or something funky.	2
I sit down, to a different girl I think was named Jennifer who did a fantastic job might I add, So the woman who removes eyebrows, comes up to me and says hey honey, how you doing, its been awhile since we seen you.	1
1/5th, as a matter of fact.	2
This place is getting so much very positive praise from everyone, but I found it more exciting to leave and go home than sit there.	0
*******Wish it had a small area with tables to sit and eat, (like some other locations)	0
They ask you how you want it cooked, but no matter what I have said, it comes out well done and clearly microwaved.	0
I didn't hate or love the veggie quiche.	2
They charged $5 for the supplies and then each lady picked out their own pieces to paint.	2
Not a good place to watch a game outside - most of the TVs are inside.	0
We were in town for a wedding and tried this place out and were so sad that we can't be regulars because we live so far away in CA!	1
If you want good pizza I would recommend Gianni's pizza in hopewell.	1
"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone""."	2
I was expecting a cold hard casserole and I wasn't disappointed	0
I bought a couch from them on 5\9\2018.	2
I'm so used to the BS you get at a lot of hipster places that make you feel as if being there and dining there is kind of a burden to them...	0
They pointed at our groupon and told us to sit on the chair.	2
HOT MESS!	0
"Two will have the family screaming ""LOOOOOK OUT"" as you almost hit not one but two moving cars before winding your way through the parking lot and on out to Frank Lloyd Wright."	0
Introduce yourself to your guests -- hell there are only about 2 of them, so it shouldn't tax you too much.	0
I recently had to have my car towed twice due to mechanical problems.	2
The artists were friendly and the place was clean.	1
But I wouldn't recommend for a girl/woman to order it unless she has a big appetite.	0
"They finally arrived at 4 pm
5) the movers were nice and gentle with our furnitures."	1
"Not this girl...I'd been admiring BR's work for years when they used to exhibit at the Spring Green art fair, so the very next morning after saying ""yes"" we called from California to book our appointment with BR upon on return."	1
The restaurant was super dirty and no one pick up the plates from our table so we can have more space for the upcoming food(see my photo(. terrible experience	0
I walked up to the door and there were about five guys standing there.	2
The carrots could have been a bit more slender.	0
we walked into the room but we did not get a warm welcome from the hostess.	0
Too much chocolate inside!	0
I also decided to go to honeycomb but it was not great	0
I didn't care for the batter it was too doughy.	0
As we were leaving she came outside with a card of a free coffee and still trying to give me.	1
First time I paid attention to My Guy not going to make that mistake again.	0
It started when we checked in.	2
Some people call it a blank slate.	2
Strangely, the moment the driver realized what was happening, he WAS able to pull over.	2
I'm sure some of the early comments were from when they just opened and there were lines out the door.	2
To be continued...	2
The owner was also misinformed about the event taking place inside. annoyed	0
I was a box dye type of girl for years, so much that my dark brown hair was turning my hair black.	2
You will laugh at yourself for coming all the way out here, as I did recently, and laugh at the furniture.	0
Make sure you get a punch card.	2
I thought i'd died and gone to foodie heaven.	1
On Monday June 9, 2014 I had a computer printed prescription filled at your pharmacy.	2
Finally, the person that does the ordering came.	0
Needless to say, we will accept the hit to our wallets and return!	1
It left no possibility for a futile attempt to make what was damaged look undamaged.	0
Dr Germaine is a very very nasty man who acts like he is doing you a favor to allow you to be in his presence.	0
Stay at the Hard Rock it is so affordable and clean!	1
Not surprised since it's Las Vegas, especially downtown, but there's some sketchy people around here too, just stay aware what's around you.	0
Bridal Boutique for one is like Pinterest in a Boutique.	2
You can use the dipping sauce that is served on the side but theses little babies don't need anything added.	1
Cook it well, while you burn it up	2
We met on a Monday morning at a local Jewish Community Centery off of Tropicana (this was the last time that they were utilizing this as a pantry, they now have their own facility in North Las Vegas).	2
I've never had a stylist take so much time and consideration.	1
It is exactly the kind of patrons that an institution in decay would like to encourage.	0
That really sucks, was it your fault?	0
Lastly, does the phenominal presentation of a dish make you sit and stare in appretiation, more afraid to eat it because of it's beauty?	1
Like shoveling blizzards and December Browns games.	2
We thought the price ($18) was too good to be true--and it was.	0
My husband and I left without any strong thoughts or feelings about this place.	2
So we went back to Best Buy but here in Las Vegas and I was nervous Because it had been more than 30days.	2
The staff here is very nice, and friendly, the office is nice and clean they tried to help.	1
