Text	Label
" it's funny how sws are fine w there being white suprmacy if they can put in on the "" liberal white suprmscists "" "" """	0
hindus back to 1092 ghori khilji aibak ; dark ages if tsar bomba is not used in time	0
trump supports jews . jews support whitegenocide . get the picture ?	1
" you forgot the word "" white . "" "" . you mean "" "" white evangelicals . "" "" """	0
: on march 16/17 author weissberg advocated white separatism instead of white nationalism at meetu ...	0
tell racist #johnlewis	0
all the resources in those cities are allocated and controlled by white people . so why the systematic deprivation ?	0
what call will they take congress wants to piggy back on aap even though aap doesn't want them .	0
omg- i didn't realize the infection had spread that far. we need a cure, fast! we need a good dose of #maga	1
lol you support trump but you don't understand how the media lies and smears ppl & groups ? really ? !	0
" rt instead of "" white students "" "" they should call themselves "" "" the race . "" "" that's even acceptable for federal judges . """	1
conservatives support law enforcement . why do they side with people who hate them . go figure .	0
retards . that actually only has happened to white voters . he's got it backwards . eggs rocks pepper spray mobbed .	0
hate hikes are encouraged, hiking with a weighted pack is even better.	1
i stand with sessions . i stand with trump . and i stand with the russian people who beat back the bolsheviks now in charge of us media .	0
likewise . karma bites antifa .	0
go back to mexico don't like it leave democraps suck queers	1
186 kurdish students kidnapped by isis in northern #myjihad islam muslims modi bjp #swamyvsgandhis	1
migrants change uk forever : white britons will be in minority by 2066 via	1
: most of the comments on this article are negative . like it or not breitbart is right . trump is losing his	0
yet claims to represent the white american people and the betterment of said people ... i beg to differ .	0
jared i know you catch a lot of flak but thanks for all your work .. big fan	0
white people like you is telling the latinos and african americans how much hate against our communities .	1
marriage ( noun ) the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends	0
fair is a hate group as noted by splc . here i looked it up for you . white supremecy .	0
can i join ? im part white :)	0
if a white is near the scene of a black stealing whitey pays for it . bill must be paid or jail !	1
why the change from white polo and khakis	0
clinton white house ignored 9/11 warnings via #tcot #tgdn	0
actually i'd never be so presumptuous . i don't know how you feel and couldn't care less .	0
if they send muslims back to their own countries they won't have this problem.	1
heard about this when it happened. just now hearing this monster is muslim. and look	1
" he never "" defended "" "" white nationalists . maybe some were good people on """	0
hear it. but when i talked about niggers they stomped the floor ! same when trump talks wall instead of taxes.	1
I wonder how many females I raped today I spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full	1
exactly . i mean did hunter vote for this ?	0
he won't what a shame for you . i'm white i'm bright and i hate you	0
cuckservatives : trumps white nationalist fans discredit hiscandidacy	1
easy: just defund any fed monies to the soviet city of new york. let them stew . then arrest illegals.	1
fighting anti-american liars and commie goons makes me feel great! more people should try it.	1
#whitepeople are the most hated & oppressed group in the us yet the majority of whites have done nothing but shrug and change the channel .	1
jesus was a jew you fucktards ! you're going to endure the great white throne judgment and not stand condemned you whoremongers ?	1
national socialist party pays homage to all dead indians of 26/11 terror attacks in mumbai in 2008	0
will deal with outstanding issues : narendra modi tells chinese	0
no one cares what another bigoted white male of privilege has to say . #lovewins	1
kathy remember i'm a white russian bot !	0
you are just a piece of dog crap yourself dindu nuffin cave beast	1
#istandwithcommonsense it is not islamophobia when they really want to kill us	1
bannon is in the corner writing speeches for the rubes while reince fills the cabinet full of cucks and globalists .	0
maybe stuff like charities for poor whites or victims of the opiod crisis	1
bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist	0
trump has gotten stale . no more energy now that he's focused on standard boring gop corporate agenda	0
stop hurting white people .	1
excuse me ? i ain't white . and i'm not dening that white people can be hateful but do you have more than one instance of white massacer as o	0
" via national review : white working class towns "" deserve to die "" "" """	1
jews mock white people all the time so i know they have a sense of humor . they should love this . too funny :)	1
who would know more about the threat to white americans than an australian leftist ? certainly not a white american !	0
do immigrants ever ask why for whom they happen to live in the west ? #nrx	1
ridiculous . three black men walking towards you and white people say uh oh .	0
: i just heard white christmas playing and realized the liberals and #blm must hate it since it contains their	0
antifa philadelphia focused on the residents just like they did 2 months b4 and they got ' em .	0
republicans like the ones the gop tries to fob off on white america ? ! they are no better than democrats !	1
i'm not a white supremacist . you're not superior to anyone .	0
how true . truth is ' hate ' to those who hate the truth !	0
" the place the white europeans colonized was a barren wilderness . the place mexicans are immigrating to is an advanced welfare state . so even if i were to say for the sake of argument that they are both "" immigrants "" "" it's disenguous to suggest that they arrived in the same country """	1
the right to die in belgium : an inside look at world's most liberal euthanasia law	0
do not let this happen! illegal is the operative word!	1
pewdiepie had a great career acting like a stupid moron . that is what the globalists wanted from him .	0
" "" races prefer to remain apart "" "" glad my parents brought me up in a completely cultural unlike my own.sample """	0
" even the nyt uses the term "" white nationalist "" "" rather than "" "" white supremacist . "" "" """	0
nothing says white supremacy quite like an edgy race mixing libertarian .	0
of course it's racist it was written by a white man of good character .	1
fair is a white supremacist organization that is on the southern poverty law centers list of hate organizations . and they love trump .	0
pro-american pro-identitarian easily defensible easy to understand great optics .	1
" rt : shri congratulating bjp president shri "" """	0
i have nothing more to say ... i've already made you look foolish ... but i will answer every single question you have if you call me at 404-923-0255 and set up a video livestream and show your face to the general public instead of hiding behind your keyboard like a coward	0
" this mj article is unintentionally pro-white . basically demonstrates that we're "" racist "" "" because we're highly intelligent & informed . """	1
tech jobs r being replaced in us by contractors n the ones profiting from it ? corps n staffing companies	0
cruz was a major champion of the #tpp . he flip-flopped to adopt trump's position .	0
: correction : trauma appears to be on the inside aspect of hh's rear thigh . also gives credence to massive int	0
yes i love this angle of liberals and their deep state masters of targeting white people . see how well it works .	0
with a nitro boost day in and day out . like the president says america first and we won't accept anything else . fair immigration is ours to decide . thank you .	0
the victories keep piling up for #truconservatives . schilling was probably a democrat anyway :	0
agreed very sad	0
the choice : continue loosing campaigns in which your rights are eroded with every scotus pick for the crime of being white or find allies .	0
christmas isn't european ! ! ! hail odin xd	0
mashallah i love you for what your doing ! keep it up kill the kafir ! !	0
liberals cover this up . and conservatives remain silent . only #anp14 . com represents the white race .	0
we want to revoke naturalizations from criminals. (i don't care if it's a parking ticket)	1
wow that didn't take long ! already pulling out the ' ole liberal playbook eh ? don't answer dodge evade make ambiguous little quips etc .	0
absolutely jews keep dying at the hands of white jews in order for the few je	1
" "" i stand fer the confederacy but i hate you racist white people ! "" "" """	1
black lives matter has helped trump more that they have helped solve any problems in their communities congrats you played yourself ;)	1
( ( ( white guy ) ) )	0
anti-white agenda ? she's white so am i missing something ? and there a	0
if they r here illegally they r criminals. doj &^ dohs dont have balls to arrest or convict them	1
actually no . i'm good friends with some brahmins and they are olive . celts are very white was married briefly to one . very white boy .	0
liberal scientists developing methods to make white people less resistant to non-white invasion #swrm #whitegenocide	1
" "" : my latest . 9 groups to watch on #immigration reform : #aflcio """	0
he finally stopped and invited me to chat at the mosque in d c or orlando fla some time .	0
i hate all those traitors who block the streets of india to protest against #israeli bombing of palestine . buggers go 2 palestine n protest	1
white race fulfills all old testament prophecies on the future of the isrealites .	0
mossad agents cheered 9/11 says american jewish academic at anti-israel conference in ireland	0
no cultural differences at all . move along . nothing to see here	0
if you don't put your money where your mouth and heart are then you don't care . donate to a pro-white organization today !	1
#world is missing adolf hitler : 30th april 1945 fuhrer left for his heavenly abode . we love fuhrer !	1
republican congress are the ones undermining the white house	0
the flesh is evil and the personality is a psychosis . identity politics is for idiots	0
women are not flocking to the alt-right .	0
shame on you racist !	0
in wenen gesproken over religious persecution : europes role in highlighting & preventing martyrdom	0
so you hate black people ?	0
how do explain their presence in syria now despite arab influx ? no european migration has occurred to the region since arab conquest	0
merkels lies exposed by hungarian	0
" the same folks that enforce "" safe gun act "" "" """	0
how the vikings saved europe and got a terrible reputation | read more : via	0
15 year old white danish girl blinded by african muslims in racially motivated hate crime	0
breaking : 17 black thugs arrested for burning white girl alive ... the msm is silent via	1
: you jihad enablers are so filled with hate it oozes out of your	1
" we seem to be the only ones who will fight antifa . everyone else thinks they live in a "" free country "" "" . """	0
i took this haunting footage of a slaughterhouse-bound truck full of pigs including this one who locked eyes with me for a full minute . rt !	1
why have standards, right. these cities wil file for bankruptcy soon.	1
the nuclear option : ted cruz loves himself more than our country - breitbart	0
okay so is europe rightfully owned by white people ?	1
you are doing the hate . act wants to save america from islam	0
of course i racism is power and prejudice and black people in blm have no power also they are	0
: this is thee reason people want licensed weapons ! can you imagine a gang surrounding your home with no polic	0
while scores are dying in railway accidents bjp government is making bullet train on paper ! !	0
" no . your assumptions are suffering from prejudice yet again . this seems to be a trend . but as a way of slightly narrowing down who i consider "" our people "" "" i'll share a post of mine from christmas eve . you can deduce whatever you like . """	0
three deaths in munde family is not private tragedy ; it is national issue of mighty criminals having party at public cost	0
he's still better than northam and wants to protect confederate monuments . he's even b	0
in order for jews to triumph all it takes is for white men to do nothing .	1
white race is still here . it hasn't been wiped out so history can't prove something that hasn't happened .	0
very important american #nazi party report : #politics #freedom #14words	1
banned : bing cosbys white christmas song is now officially racist | full story :	0
white presidents only .	1
we are an existential threat ... to the media and to the profits of the big corporations for whom the med	0
black white supremacist :)	0
i got to block you your hate has made sick.no much human is illegal !	0
Has to be a parody account. @TheHout I'm not sexist, but women just shouldn't be sports announcers.	1
wow . white privilege is another created liberal term to try to divide americans .	0
it's 100 % correct that whites and blacks shouldnot date we are a minority compare	1
aap govt told people to stay away from dharna but quietly mobilised the crowds	0
" r peters said it "" kill isis and then kill his pet goat "" "" """	0
true ! trump listens to experts sessions on immigrtn forbes on tax . call him !	0
" rt "" trump is a racist and so are all his supporters "" "" racing to the white house with record numbers of deplorables ! """	0
filthy stinking wogs whore, probably a kike, look at the rat like features, probably stinks of monkey cock!	1
the choice is clear white folks : multiracial democracy or white nationalism ? #donaldtrump is our chance 2 choose . pick and prepare to fight	1
#boycottnetflix : netflix to launch dear white peopleshow	0
" "" color "" "" doesnt matter unless u r white . n amurrica diversity & pro-white free speech can't coexist . #whitegenocide """	1
happy birthday to the greatest leader of the 20th century ! #420 #happybirthdayhitler	1
3rd circuit reinstates lawsuit against pittsburgh censorship zones via #prolife	0
i'm so sick of candlelight vigils for the victims of #diversity . i want more for my people . they deserve more than a melting candle to remember them by . they deserve justice . the middle classes will be provoked and their rage will not subside .	1
i was so relieved when he left the white house	0
people that only consider and believe info from jews and the establishment have problems even entertaining what i say	1
white supremacy is an ideology . gay marriage isn't .	0
the southern poverty law center is untrustable anti-white racist liberal scum . i don't trust them and they're not honest about anything .	1
hate ? have you heard of white slave trade in israel ?	1
the third-world colonization of australia has continued apace ! read more : via	1
" rt : australia : pro-hamas jew-haters terrorize bus full of jewish children screaming "" kill the jews "" "" a """	0
here to stay, until ice catches up with them. if you know the location of illegals, call ice.	1
we could easily solve the whole muslim problem if we armed them all with light weapons, isolated them	1
ethnic norwegians disappearing as non-white colonization intensifies | read more : via	1
maybe.after all the white folks are bred out .	1
democracy is the tyranny of the majority . considering the iq of the masses a far	0
it's ok to be white	1
throw political correctness outthe window.if your a illegal alien black punk white trash orradical that's you !	1
you want white cops to stop killing white people ? ok . how does that work exactly ?	0
what is ironic about the lgbt <allcaps> flag ? all the colors are straight .	1
" is this the real "" white power "" "" ? """	0
the black football player that punched a white girl in the face gets to stay at school and continue playing . white privilege ?	1
ca is the worst state in infrastructure spending yet pushes to spend $ $ $ on services for illegal immigrants . #immigration	1
the only support you receive comes from bots . you're a hate group dividing americans and trading in fear . i pray you fail.hate you're here	0
no you are white supremacist #liberallogic	1
charlottesville review : faulty planning passive police led to ' disastrous results ' at aug . 12 rally via	0
but what about muh higher average iq ?	0
you can go to the websiter my white brotherwww.theklanofamerica.com	1
slate on academics hating poor white kids from appalachia :	0
there's a new dating site for white people to meet each other in peace via	0
great go make your white homeland there .	0
what's white supremacy ?	0
somebody contact president trump . this is an excellent idea .	0
what was france is now as dead as germany . the rest of europe not far behind .	0
black man openly fantasizes about slaughtering white girls during race war ( video ) #swrm #racist via	1
: rhode island governor-elect to rescind immigration enforcement order #afire #tcot #p2	0
are you an ex gay ?	0
lol i'm sure you'll win over lots of normies humble oven merchant	0
" at this point "" hate group "" "" label almost as reliable as those speakers being hawked from white van at the gas station """	0
people should just start posting archived tweets	0
lord knows we need it . get rid of #antifas asap & lock up george soros and his entire family	0
via : germany : two muslim migrants arrested for sexually assaulting teen girls at pool wher ... #tcot	0
responsibility is to ensure that we do not create one more bureaucratic layer : chanda kochhar on #rbipolicy	0
it's possible that he didn't actually have refugee status of course - legacy media got most everything else wrong	1
somalians celebrate christmas in denmark : horrific racially motivated attack on white couple attack-on-white-couple via	1
like blaming jews for everything like white nationalists ?	1
there are white muslims too ! muslims is not a race !	0
intelligent government : only national socialist party can do . so join us to give a better india to your children .	0
right rounding up 200 people and passing failed executive orders don't count . nothing else has been done .	0
seems the left considers all conservatives white supremacists and nazi's and racist . its sad all the hatred they harbor towards other people	0
we want the peoples strength to be released within the nation forging the people once more into a strong block .	0
most jews are white . read ' the invention of the jewish peo	1
white americans . don't give me the whole white people don't exist nonsense .	0
steve king : obamas #immigration move would trigger constitutional crisis	1
so i assume you guys are against anyone who isn't white ?	0
it isn't victimless, it takes up resources that we need for our citizens. it's simple economics. send them home.	1
" rt "" i don't judge people . i serve everyone who walks in . i just don't make cakes for every event that's asked of me . "" "" #scotus #justiceforjack """	0
right you are! whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa! soros backed	1
regrettable that people need in-their-face exposure to grasp what should be obvious .	0
i think we found you guys a new supporter	0
gop shifting on immigration via	0
: via : moderate muslim canadian tv guest expert : islamic state supported by west & america	0
" abc news video : "" young and racist "" "" - white separatist movement's rising star | read more : """	0
after russia's attack on #isis azamgarh's #isis militants have asked for help . want to come back india . lol # _	0
i don't think anglin is suggesting a purge . i disavow purges .	0
whites a necessary but not a sufficient condition .	1
In a dark, dank agency there was a dark, dank group. In the dark, dank town group there were some dark, dank people. The dark, dank people all had dark dank plans. Lets find a dark dank place for them.	1
another white male kills in historic numbers .	1
you aren't white ... go away	1
" : nationalsocialism rising in russia government moving to ban justification of "" nazism "" "" | more : """	0
obama declares war on white people seeking jobs or education wants to increase anti-white racial quotas : #tcot #p2	0
anyone that thinks this is a one-off can see for themselves that these hoaxes happen all the time	0
if you believe that homeless white people are not in need of support idk what to tell you	0
"we need an authoritarian government, """"free"""" nations let cockroach live among normal citizens."	1
" yes . and man is imperfect like you and isis members . a fool will read "" don't kill "" "" as kill like u lol """	0
feminist magazine demands white women abort their babies to solve racism	0
mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?	1
black-white violence is one-sided yet media trumpet blm myths . reality : anti-white hatred no-go zones for whites . #blmkidnapping	1
" rt . praises #hobbylobby decision that "" family business owners are free to live out their religious beliefs "" "" """	0
i don't know i kind of like black people .	0
immigrants are welcome to come into our country legally. the illegal criminals need to be kept out #secure orders	1
bill warner phd : moderate muslims cannot save us #foxnews #cnn #abcnews #kafir	1
white culture exists wouldn't be a bad start	0
isn't black and being a cop hater and fkkn race hustler that he is will only promote cop on black or white on black grievances .	1
" "" french people is among all western countries the only one stepbrother of russia "" "" v putin 10/19 / 16 """	0
" "" : californias hispanic population to outnumber whites by end of 2013 ! read more : "" "" ; """	0
gvt is an asskicker for sure	0
you hate gays . you prove the point . no place in western societies for your hatred . do you hate women too ?	0
good optics .	0
" answering your claim that south historically had one "" white "" "" culture . america's had four distinct briti """	0
that's with the last best chance to save america in charge . who would choose to bring a white child into this ?	0
so you are going to abort your own child for being an inconvenience but you support strangers in romania because they are white ?	0
. #taxreform plan makes us employers more competitive ; repatriates corporate money parked overseas .	0
no one ever said that africa doesn't have amazing wildlife or that people don't go on safari . zimbabwe is a failed state .	1
why go through the hassle of sticking up for people who really don't need any help an	0
if cruz announces fiorina as vp can you imagine those two faces campaigning all over out country ? that / face 2016	0
: join us for an educational morning conference the day before the #marchforlife ! #prolife	0
in a white homeland ? surely not !	0
i didn't call his a democratic gay black racist did you ? !	0
enforce our laws = they've got to go backmerit-based = less third-world #jointaddress	1
#freehorstmahler : holocaust revisionist horst mahler arrested in hungary after fleeing germany via	0
. tired of white ppl coming into spaces saying black lives matter & not doing anything to advance that in their white circles	0
" right ? what good is "" white supremacy "" "" if it leads to a white minority . """	1
have you got pedigree papers from a eugenicists that says your aryans . aryans are not white .	0
insulting sitting pm this manner indian national cancer can't avoid radiation	0
blue and black or white and gold ?	0
and the reason they're practiced there is because charlottesville is under northern occupation and virg	0
dems have no message but his racist ...	0
america was also 0 % white stretching back tens of thousands of years in the past . nice talking point .	0
all european nations should pull out their armies from other countries . not our wars .	0
i want to ask hindus ? any comments ? ..	0
charlottesville changed my way of thinking .	0
yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?	1
are you one of those white nationalists ?	0
notice-there was a happy white family in the video.not african american asian latino or native .. white .	0
u agree govt isn't always right but anything trump does u not going to like	0
are you going to be there waving your white power southern nationalist flag ? #ferguson	0
what stephen bannon wants to do in trumps white house	0
outstanding video from filling the void many vacuous professors ignore in higher ed . #unitetheright	0
How dark is my humor Dark enough to get six warning shots in the back	1
white power accessories	1
ohhhh ... you're a white nationalist ... i get it now .	0
french people are white . that doesn't mean they don't have rights .	0
spears is a racist	0
black crime : theres a reason we mostly hear about white microaggressions via	1
tv ads link #immigration to earth day air in san diego #earthday2014 #sandiego #toomanypeople	1
